,X,y
347,"I saw Insomniac's Nightmare not to long ago for the first time and I have to say, I really found it to be quite good. If you are a fan of Dominic Monaghan you will love it. The hole movie takes place inside his mind -or does it? The acting from everyone else is a little rushed and shaky and some of the scenes could be cut down but it works out in the end. The extras on the DVD are just as great as the film, if not greater for those Dom fans. It has tons of candid moments from the set, outtakes and a great interview with the director. Anyone who has gone through making an independent film will love to watch Tess (the director), Dom and everyone else on the very small close personal set try to bang out this little trippy creepy film. It was pretty enjoyable and I'm glad to have it in my collection.",1
668,"**Attention Spoilers**<br /><br />First of all, let me say that Rob Roy is one of the best films of the 90's. It was an amazing achievement for all those involved, especially the acting of Liam Neeson, Jessica Lange, John Hurt, Brian Cox, and Tim Roth. Michael Canton Jones painted a wonderful portrait of the honor and dishonor that men can represent in themselves. But alas...<br /><br />it constantly, and unfairly gets compared to ""Braveheart"". These are two entirely different films, probably only similar in the fact that they are both about Scots in historical Scotland. Yet, this comparison frequently bothers me because it seems to be almost assumed that ""Braveheart"" is a better film than ""Rob Roy"". I like ""Braveheart"" a lot, but the idea of comparing it to ""Rob Roy"" is a little insulting to me. To put quite simply, I love ""Braveheart"", but it is a pale shadow to how much I love ""Rob Roy"". Here are my particular reasons...<br /><br />-""Rob Roy"" is about real people.<br /><br />Let's face it, the William Wallace in ""Braveheart"" is not a real person. He's a legend, a martyr, a larger than life figurehead. Because of this depiction, he is also a perfect person, never doing wrong, and basically showing his Scot countrymen to the promised land. When he finally does fail, it is not to his fault. Like Jesus, he is betrayed by the very people he trusted most. He even goes through the worst kind of torture because he wants freedom so much.<br /><br />The depiction of Wallace is very well done and effective. But it really doesn't inspire or intrigue me. I find human ambiguity far more facinating than human perfection. That is why ""The Last Temptation of Christ"" is a better film than ""King of Kings"", and that is also one of the reasons why I think ""Rob Roy"" is better than ""Braveheart"". Rob Roy may be heroic and brave, but he is far from perfect. He makes several mistakes that affected the lives of many of his loved ones. Now sure, not bearing false claim against the Duke of Argyll was an act of nobility and courage, but it was also an act of egoism and self centeredness. Let us not forget that the kinfolk that he had claimed to protect were driven homeless by the end of the film because of this act. But Rob did the best he could, and that was all you could ask of him.<br /><br />Rob's Wife Mary, is also a normal, ambigious person. Let us start though, with how she looks in this film. Sure, she's beautiful, but she doesn't wear makeup and she basically allows her natural beauty to show. Compare this with the two loves (or one, depending on your point of view) of William Wallace in ""Braveheart"". Now these two ladies are hot, but hardly indicitive of how women looked at the time (especially the lay persons). Maybe not a fair comparison, but just another example of how Rob Roy's attempts for accuracy are far more effective.<br /><br />Throughout ""Rob Roy"", Mary has to live with her vicious rape by the dastardly carrion, Cunningham. She feels compelled to tell Rob of her struggle, but doesn't because she knows that Rob must seek revenge for her rape. Such revenge would surely mean the death of Rob, and Mary is not prepared for such a sacrifice.<br /><br />The villains in ""Rob Roy"" are equally as compelling. Although the enemies in ""Braveheart"" are well written, they are hardly original. Robert the Bruce, a man both brave and cowardly, is plagued by moral decisions that are all to familar in the fictional realm. Should he take his claim as the king of Scotland, or should he betray Wallace in order to ensure the safety of his family name? Bruce is the most ambigious character in ""Braveheart"", but from Brutus in ""Julius Ceasar"" to Fredo in ""The Godfather Part II"", these types of characters are hardly original. Longshanks, although a compelling villain in his own right, is very one dimensional. He is the epidemy of evil, and his tyrant ways stand in direct contrast to Wallace's heroism.<br /><br />""Rob Roy"" has three villains that are wonderful in their chicanery. First of all, let's start with Marquis of Montrose. He is a man who is so obsessed with his self image, that he's willing to let an innocent man suffer because of it. ""See to it that I am not mocked"" are his favorite words to his ""factor"". He is a man obsessed with power, upset that a man of great noble bearing as the Duke of Argyll can be considered of greater providency then him. He is shamefully self obsessed and insecure. He is an evil aristocrat, but in ways that make him unique.<br /><br />Cunningham and Callarn are the conspirators in ""Rob Roy"", and are also Roy's direct assailants. Callarn is so cunning in his cowardace that he is almost comical. He will do anything to maintain the good will of the Marquis, which includes backstabbing and trickery. Cunningham is a compelling character in that he seems to have been raised to do whatever he can to obtain status and the affection of the Marquis. He needs a father, little does he know that the Marquis is his real father. Therefore, when the opportunity to obtain wealth comes from Callarn, he grabs it without even questioning it. He is very much like the evil of modern man, so self centered and vain that he cares not about the consequences of his actions on others.<br /><br />Many have criticized Tim Roth's performance in this film as overacting. Hogwash I say. It is clear that Cunningham is not simply evil but also psychopath throughout the film. In a world where a man and his stepson can go around shooting random people for amusement, is Cunningham too much of an unbelievable character? We live in a society where people seem to have decreased the value of human life. ""Rob Roy"" simply teaches us that only the circumstances of this decreased value has changed. It is a problem throughout human history that the vanity of the human heart will not allow for the capacity for compassion. Rob Roy and Mary give us hope that goodness will prevail, but snakes will always exist in our world.<br /><br />Another character that I find fascinating is the Duke of Argyll. He is a true nobleman, and his values of honesty and courtesy are in direct contrast to the Marquis. He appreciates the bravery of Rob Roy and Mary, and has a direct vexation for the Marquis and his factor. He gives the world hope for the people of power. Hopefully, people like the Marquis are an exception and not the rule.<br /><br />- The final duel in ""Rob Roy"" is more exciting then 10 of the battle scenes in ""Braveheart"".<br /><br />One thing I get tired of is people telling me that ""Braveheart"" is a better film because of the battle scenes. First of all, battle scenes are hardly original. From ""Spartacus"" to ""Gladiator"", Hollywood has had a long tradition of historical European battle scenes. ""Braveheart"" has some of the best battle scenes ever put on film, but they suffer from one important problem. These battle scenes have no context except for the fight for freedom.<br /><br />Now, don't get me wrong, duels are hardly original either. In fact, there are probably 10 times as many films with duels as there are with battle scenes. But the context of the duel between Cunningham and Rob Roy is a beauty to behold. It is one of the greatest scenes in film history. Let me explain why...<br /><br />First of all, the fighting style and the bearing of the two characters in this duel describe the characters perfectly. Cunningham is effette and dangerous, Rob Roy is strong and courageous. Cunningham uses a fencing sword while Rob uses a broadsword. Cunningham fights with quick tricky movements, while Roy's fighting style is more obvious.<br /><br />The whole film, from the deliberately slow first half to the exciting second half, is leading up to this moment. It is powerful stuff, and it is clear that Rob must exterminate this menacing evil that has plagued his whole world. When Rob finally gets the upper hand (literally and figuratively,) it is one of the greatest moments in film history. Rob wins because he has more to live for, and his honor is more powerful than 10 Cunningham's. The use of music is absolutely chilling in this scene. Good prevailing against a real evil is more powerful to me than seeing a dude get disemboweled just so he can yell ""FREEDOM!"". But hey, maybe that's just me.<br /><br />- ""Rob Roy"" is more realistic than ""Braveheart""<br /><br />I don't know that people in the aristocracy or Scotsmen talked like the people in ""Rob Roy"", but I do feel that it clearly an attempt to capture their speech patterns. I feel that many people are bored by ""Rob Roy"" simply because they can't understand what the characters are saying. If this is the case, then read some Shakesphere, or put on the close-captioning. ""Rob Roy"" is actually one of the greatest written films of the 90's. Many of the dialogue in this film is clever, but maybe you have to watch the film a couple of times to understand it.<br /><br />By contrast, the dialogue in ""Braveheart"" is hardly very interesting. Of course, what do you expect when the main character is a Scotsman played by an Australian? This is a legend, and there was clearly not an attempt to capture the speech of the times. This film takes place several centuries before ""Rob Roy"", and yet they talk like the people today. Thus the reason that many people like it better. Audiences today have become increasingly lazy, and they don't want to take the time or patience to understand things that are complex. Therefore, as with many epic films, they expect to see the villians speak a recognizable English accent while the heroes speak in a vernacular not too far away from our American language. Sure, it is clear that the Wallace is Scotish, but other than sounding like Scotty from Star Trek and a couple of ""Aye""s for acknowledgement, the Scots in this film fit into the Hollywood tradition of how we believe Scots should sound.<br /><br />So, do these descriptions prove that ""Rob Roy"" is a better film than ""Braveheart""? Hardly. But if it proves one thing, it shows that it is hardly common knowledge that ""Braveheart"" is a better film than ""Rob Roy"". To put simply, ""Rob Roy"" is a film that has themes that are very apropos in today's world. ""Braveheart"" is a film about a legend that is inspiring but hardly realistic. You can make a decision on what you think is better...<br /><br />Grade - A Score - 9",1
2391,"One would think that a film about a young person's coming to terms with his burgeoning homosexuality would be anything but boring. Think again. This production should be bottled and sold as a cure for insomnia because it's about ten times as potent as any sleep aid on the market. It's almost as if the film maker *considered* making a movie, but got lazy and decided instead to run a series of random (and randomly BORING) images and go-nowhere scenes, throw in a couple of actual scenes featuring actual acting, pretend that good lighting ins't important in the film-making process, and wrap it up under the auspices of an ""arthouse"" film. This is exactly kind of crappy product that makes it easy for a lot of traditional film-makers to poo-poo the indie film movement, and which keeps the general public from more easily embracing indie films.<br /><br />If you're interested in films covering this subject matter, you'd be much better off tuning in to some of the great short films available at Logo's website or renting Get Real. Better yet, read Stone Butch Blues. Whatever you do, skip this long-winded piece of dreck.",0
1125,"How anyone can say this is bad is beyond me. I loved this show before I even saw it. For 3 reasons, 1. The Story intrigued me, 2. Jessica Alba and 3. James Cameron! Please ignore the bad comments and Please watch the whole first Season before you decide that it's bad because I know that if you watch the first Season you will LOVE it and go out and Buy Season 1 as well as Season 2 on DVD and then Join the campaign to get Season 3 Made!<br /><br />I Hate Fox and I'm sure a lot of you ""Dark Angel"" fans hate them too. They have a thing for Canning Good Shows! Don't you all agree?",1
3744,"Stewart Moss stars as a scientist who is on a working trip with his wife, and one gets the feeling that he was picked for this role for his ability to roll his eyes back in his head...imagine the auditions for this..""can you...no, that's not quite it, thank you, next!"". Anyway, he's bitten by a bat, and then, he's either changing into some kind of bat creature and killing people or....he's not. For no one else sees his strange transformations, but he himself seems to think that he's changing because his wedding ring pops off when his hands turn into claws, etc. To its credit the movie does kind of hold back on whether he's just nuts or whether he's actually transforming into something until almost the very end. This has some good locations & sort of a decent atmosphere at times but unfortunately none of that can make up for the somewhat lame story and the wonderfully bad acting. Kind of fun in a ""so bad it's good"" way, but leans more towards just plain bad. 4 out of 10.",0
3535,"The movie and acting are not bad and Jay Hernandez does a good job playing Calito Brigante but the movie forgets it's suppose to be a prequel to a hit movie. The makers of this prequel clearly did not watch the original Carlito's Way or at least did not care about continuity. This movie is a prequel which means the original movie has already laid out some history for us and this movie should end where the original begins or at least lead up to it. Not one of Carlito's close old friends from the original make an appearance in this movie, they're not even mentioned. Luis Guzman, Pachanga in the original, is in the movie but he plays a completely different character. The original takes place in 1975 and the prequel takes place in 1969-70. Considering this movie takes place less than 5 years earlier, wouldn't you think one of Carlito's long time friends would make an appearance? In the original, Carlito start's out being released from jail after spending 5 years in jail. That's only a few month's between the end of the prequel and the start of the original! ***Semi Spoiler*** We know from the beginning of the original, Carlito has spent 5 years in prison so when the prequel gives us this Hollywood happy ending it's an insult to the intelligence of fans of the original. What happen to Gail? It's the lack of continuity that made this film go direct to video release.",0
536,"After a cold sex scene, between Andy and Gina, in South America, we know that Andy is a payroll manager who finds himself in a hard economic situation where he badly needs some extra money We also discover that he has been stealing from his job and using the money to his drug habits He's also attempting to keep up with his wife, who just might be having an affair <br /><br />To solve all their problems, he persuades his brothera likable loserto join him in a plan to steal their own parent's small store Their parents are happily married and proprietors of a jewelry store situated in New York's Westchester County Sixty thousand dollars is all they'll need to get their life out of desperation <br /><br />Three main characters are important in this movie<br /><br />First the two brothers Each of them is a complex individual, threatened with multiple motivations, and sunk into doubts and disappointments The two are desperate characters, financially and emotionally<br /><br />Andy is selfish He feels that he has never had the love of his father He is the corrupting influence, turning his brother into an assailant, and his beautiful woman into an adulteress<br /><br />Hank is a puppet too weak to resist his brother's wishes His ex-wife is one of the reasons he needs money as he owes her hundreds in child support. He longs to regain the confidence he once had with his father <br /><br />The third character is their weary and deplorable father Charles Hanson (Albert Finney), especially in the haunting climactic scenes<br /><br />Telling you more about the details could lessen the impact of the film, and therefore the entertainment...<br /><br />Tomei's performance conveys great depth and emotion even with her look, her touch, her particular move<br /><br />Lumet's direction is firm, fresh and brutal.",1
1681,"This three stooges flick is at a tie with my other favorite flick ""Disorder in the Court"". This is an uproar of laughter for any Three Stooges fan to enjoy.<br /><br />The boys are janitors at a recording studio when they hear the lovely Christine McIntyre sings a great version of ""Voices of Spring"". She is going to be offered a record deal, but she is scarred to be honest with her father about her choice of a career and prove herself as a real singer. When she and the others leave the studio, the stooges decide to have a little fun and play her record and dress Curly up as Christine. The contract lady who can make Christine's career, sees Curly and mistakes him for Christine and invites Curly to sing for her party. Of course there is a man that they have upset that is at the party and they destroy his solo in front of the crowd, so he'll find a way to get back at them.<br /><br />What a great stooge flick, this should not be missed! <br /><br />10/10",1
3776,"I wouldn't normally write a comment on-line, but this is the worst movie I've ever seen. Not only that it's filmed just like a soap series (""The young and the restless"" is really filmed by professionals compared to this), but it also has awful cuts. It has no action. It is full of useless garbage.<br /><br />Here's an example: a guy wants to kill the main character as he got fired because of him. So (after loads of crap) here they are: the guy puts a knife at his throat and says something like ""You're dead now"". Then the main character says: ""If you kill me you're dead. I've told the police you're threatening me"". So the (killer) guy goes like (just about to cry): ""Oh no... the cops are following me!?!! Oh... my God"".<br /><br />Remember: this is just an example. I really cannot believe this movie actually exists. So: IF you want to see the WORST movie ever... go ahead, I recommend it :)",0
2520,"This 30 minute documentary Buñuel made in the early 1930's about one of Spain's poorest regions is, in my opinion, one of his weakest films. First, let's admit that 70 years later, Spain is much richer than it was then (and when I say this, I fully admit that wealth can bring problems of its own, like excessive individualism and consumerism, though all in all wealth it's a far better condition than the extreme poverty portrayed here). And if poverty receded in Spain it was not exactly with the sort of socialism that Buñuel favored, but with Western European style capitalism. But one of the most shocking things about the movie is this: in one scene, the narrator chides that in school, children are taught the value of Pi. Teaching math to poor people, the horror!. Buñuel shortsightedness is at its most glaring here, not realizing that it is access to the latest knowledge and technology what will help the poor overcome their situation. What is he proposing? That children are taught exactly what at school? Doesn't Buñuel understand that it is the lack of modern technology that has made them poor in comparison with other people?",0
