,X,y
446,"This is a dramatic film in the whole sense of the word. It tells a tail that here in Greece we live as a routine in everyday life without realizing how sad it is. Sure it has some extremes.. but every now and then real life sorrow surpasses art.It is deeply critical of the goals we pursue and the whole social structure build around them. The film has a deeper understanding of Greek ways of life, stereotypes, and social structure. Unlike most Greek films that have a certain fast-food-mainstream audience, this one does not target anyone in particular but while you watch it you feel that someone put the best possible words and pictures to describe your feelings. I am not a big fan of traditional music either but I wouldn't like to hear anything else when it was played during the film.<br /><br />If someone told me to say something against this film I'd define the following, sometimes the transition between scenes seemed sudden or somewhat cut. I guess the editing had to cut it up to fit the 2hours and a bit for the theatres..<br /><br />Anyway I could write more and more to express my thought over this but I guess u have to see it and discuss it with a friend. A must see",1
1241,"This is a thoroughly diabolical tale of just how bad things can go wrong. A simple robbery. Pick up some serious change. Get our finances together and everything will be hunky-dory. Butmom and pop's jewelry store? No problem. Insurance pays for it all. No guns. Nobody gets hurt. Easy money.<br /><br />Older, more successful (it would appear) brother Andy (Philip Seymour Hoffman) has a few minor problems. Heroin addiction, cocaine habituation. A wife (Marisa Tomei) thatwell, he can't seem to perform for. His flat belly days long gone. Younger, sweet, slightly dim-witted younger brother, Hank (Ethan Hawke) with a few dinero problems of his own. Behind in child support payments for his daughter, in debt to friends and relatives, not exactly wowing them in the work of work, etc.<br /><br />Sydney Lumet, in this performance at the age of 82 (!), directs and gets it 99.99 percent right, which is hard to do in a thriller. I have seen more thrillers than I can remember and most of the time the director gets the movie printed and lives with the plot holes, the improbabilities, the cheesy scenes, and the hurry-up ending. Here Lumet makes a thriller like it's a work of art. Every detail is perfect. The acting is superb. The plot has no holes. The story rings true and clear and represents a tale about human frailty that would honor the greatest filmmakers and even the Bard himself.<br /><br />Hoffman of course is excellent. When you don't have marquee, leading man presence, you have to get by on talent, workmanship and pure concentration. Ethan Hawke, who is no stranger to the sweet, little guy role, adds a layer of desperation and all too human incompetence to the part so that we don't know whether to pity him or trash him. Albert Finney plays the father of the wayward sons with a kind of steely intensity that belies his age. And Marisa Tomei, who has magical qualities of sexiness to go along with her unique creativity, manages to be both vulnerable and hard as nails as Andy's two timing wife. (But who could blame her?) It's almost a movie reviewer's sacrilege to give a commercial thriller five or ten stars, but if you study this film, as all aspiring film makers would be well advised to do, you will notice the kind of excessive (according to most Hollywood producers) attention to detail that makes for real art--the sort of thing that only great artists can do, and indeed cannot help but do. (By the way, I think there were twenty producers on this filmwell, maybe a dozen; check the credits.) All I can say in summation is, Way to go Sydney Lumet, author of a slew of excellent films, and to show such fidelity to your craft and your art at such an advanced agekudos. May we all do half so well.<br /><br />Okay, the 00.01 percent. It was unlikely that the father (Albert Finney) could have followed the cabs that Andy took around New York without somehow losing the tail. This is minor, and I wish all thrillers could have so small a blip. Also one wonders why Lumet decided not to tell us about the fate of Hank at the end. We can guess and guess. Perhaps his fate fell onto the cutting room floor. Perhaps Lumet was not satisfied with what was filmed and time ran out, and he just said, ""Leave it like that. It really doesn't matter."" And I think it doesn't. What happens to Hank is not going to be good. He isn't the kind of guy who manages to run off to Mexico and is able to start a new life. He is the kind of guy who gets a ""light"" sentence of 10 to 20 and serves it and comes out a kind of shrunken human being who knows he wasn't really a man when he should have been.<br /><br />See this for Sidney Lumet, one of Hollywood's best, director of The Pawnbroker (1964), The Group (1966), Serpico (1973), Dog Day Afternoon (1975), Network (1976), and many more.",1
3409,"I can only believe that Garson Kanin must have been two people. The one who wrote the brilliant ""A Double Life"" and the funny ""Born Yesterday"" and co-wrote such excellent screenplays as ""Adam's Rib"" and ""Pat And Mike"" with his wife Ruth Gordon and then the one who wrote and/or directed such tiresome, sad drivel as ""Bachelor Mother"", ""Some Kind Of A Nut"", and this. The cast tries, but the script is so tired and clichéd that even the efforts of the always wonderful Brenda Vaccaro are defeated. The script sinks to it's nadir in the truly offensive sequence in which Janssen's character tests Drivas's character to make sure he's not gay. An ugly sequence, but sadly one which could easily play in a film today. ""Ethnic"" jokes are now totally verboten, but ""fag"" jokes are still ""good, clean, family fun"".",0
1734,"As I mentioned previously, John Carpenter's 1978 classic is one of the first two movies I can remember seeing and being heavily influenced by (the other being the classic Conan the Barbarian). It so truly scared me that the only monster under my bed was Michael Meyers, whom I eventually befriended (imaginary friend) to keep him from killing me in my sleep. Now that is terror for a 10 year old.<br /><br />It is a horror classic and I am sure my modest review will not do it the justice it deserves. The most surprising thing of all is that the movie still works, perhaps not in the guttural reaction but more of a cognitive possibility or immediate subconscious. This all could happen. It isn't in the realm of impossibility or located in a foreign country (as most modern horror is, i.e. Hostel, Touristas, Cry Wolf, Saw,etc). At times it is graphic while the rest is relegated to our imaginations. I believe it is this element that keeps people terrified or at the very least wary of going outside at night with the signature soundtrack still vivid in their head. It still works because we can substitute implied or tertiary killing with anything more terrifying that our mind can create. So we ourselves are contributing to our own fears and anxiety.<br /><br />Carpenter weaves a simple story about an everyday, middle class, suburban and relatively benign child who snaps on Halloween and kills his sister. He then spends the next 15 years in an institution (which we thankfully do not experience) only to escape and return to his hometown, the infamous Haddonfield. On his way he kills and kills. The child's name is Michael Meyers, though he is not a person. John Carpenter uses Michael Meyers as a metaphor against the implied safety of middle class suburbia. In the bastion of American safety and security, chaos can still strike.<br /><br />Michael ceased to be a person once he killed. He is not a serial killer, human being or psychopath. He is as unstoppable force. The generic overalls, bleached-white Shatner mask, and lack of any dialog other then some breathing, helps to dehumanize and complete Michael's generification. This is the source of all his power. He is faceless, speechless and unremarkable in any way other than as a source of unrelenting chaos. This is helped by the cinematography (post card effect), a lack of information/motivation/explanation and the veteran narrative experience of Donald Pleasence (Dr. Loomis). His over the top performance and uneasiness sells ""the Shape"". This is also the first film performance by Jamie Lee Curtis as Laurie Strode, the innocent girl who deters chaos in the face of overwhelming odds (at least for a little bit). <br /><br />Though this isn't the first movie of this new niche of horror films (Black Christmas came out 4 years earlier), it is the most successful and does not diminish upon reviewing. If you haven't been scared by horror movies in a long time (like me), this will probably make the hairs on the back of your head tingle at the first chords of the signature soundtrack. I highly recommend this movie as a must see horror movie and as one of the pinnacles of John Carpenter's career.",1
1546,"- After their sons are sentenced to life in prison, Adelle (Debbie Reynolds) and Helen (Shirley Winters) begin receiving threatening phone calls because someone fells their sons got off easy. The pair decides to move to California to escape the publicity of the trial and to start a new life. They start a dance school that is soon very successful. One of the students has a rich unmarried father with whom Adelle quickly falls in love. In the meantime, Helen is busy raising rabbits and becoming a little too infatuated with an evangelist on the radio. It's only a mater of time before everything falls apart and the women enter a world of madness and murder.<br /><br />- I can't help but compare What's the Matter with Helen? to Whoever Slew Auntie Roo?, also starring Shelly Winters. Where that movie seemed almost restrained in its presentation of Auntie Roo's madness, there's nothing holding Helen back in this movie. It may take a good deal of the movie's running time, but once she snaps, Helen is one Bad Mad Mutha. You don't want to mess with her. Winters is so delightfully demented that it was impossible for me not to enjoy her performance. I'm not going to spoil the movie, but the things Helen is capable of are totally over-the-top.<br /><br />- As good as Winters is, Reynolds is totally ridiculous in her role as the gold-digging tap dancer. I got the impression that she thought she was in a movie that would get her nominated for some award. This ain't Citizen Kane! Quit acting so serious. Hey, Debbie, don't you realize that you're main purpose is to be a victim of Winters' insanity.<br /><br />- I just love these former-female-stars-in-the-twilight-of-their-career horror movies. What's the Matter with Helen? is as fun as any.",1
1079,"Skippy from Family Ties goes from clean-cut to metal kid in this fairly cheesy movie. The film seems like it was made in response to all those upset parents who claimed metal music was turning their kids evil or making them kill themselves - except in this one a dead satanic metal star is trying to come back from the grave (using Skippy to help out). And while the plot is corny and cliche, the corniness (for example, an evil green fog taking off a girl's clothes)and the soundtrack are what make the movie so hilarious (and great). And of course, there's nothing like Ozzy Osbourne playing a preacher who's asking what happened to the love song :). Definitely a movie for having a few friends over for a good laugh. And while you're at it, make it a double feature with Slumber Party Massacre 2 - there's an ""evil rocker"" (as stated on the video box)driller killer in black leather w/fringe. A must see for cheesy movie fans.",1
3808,"When I saw this ""documentary"", I was disappointed to see Serbian Propaganda in action once again. Even though Serbia and its nationalist politics is main reason of Yugoslavian breakup, it is not mentioned in this ""documentary"", which is made by Bogdanovich whose name tells us that he is Serbian and his movie that he is far from being objective. It is one in the set of lies pushed by Milosevic regime. Everyone else is guilty only Serbians were right and victims, even though most of the War Criminals tried in Hague are Serbs, even though Serbs are one who have committed genocide against Bosnians , and attacked Slovenia, Croatia,and Bosnia all independent nations recognized by the UN.Breakup of Yugoslavia was not avoidable because Serbians did not want to release the grip their nationalism has put on Federal Yugoslav government, so SLovenia, Croatia, Macedonia, and Bosnia were forced to become independent nations in order to protect their interests.If you are interested in an objective documentary about breakup of Yugoslavia, and fact led documentary this is not it . You should watch ""Yugoslavia:Death of a Nation"", Made by Discovery channel and BBC.",0
3382,"This movie gets both a 6/10 rating from me, as well as a 9/10. Here is why: As a standard horror movie for the standard horror crowd, where action and gore and scares are taken into consideration, this movie WILL bore you. It's basically a family drama similar to what you'd see on the Lifetime channel, but put in a horror universe. The story and formula are age-old, retreaded hundreds of times. If you're looking for any originality in the plot structure or the minimal conflicts, you'll be disappointed. Take away the zombies and you'll have something just as melodramatic as A Beautiful Mind, tripping on cheese. This is the 6/10.<br /><br />However, the basic synopsis and idea is pretty original and over-the-top. It's literally something you and your friends would joke about when you're half-drunk . . . but that joke actually got a theatrical release. The idea gets a 9/10 from me. The only reason it isn't perfect is because they could have taken it even further, but they didn't.<br /><br />The mix of both is mixed. I thought it was funny, but as with most all comedies, it wasn't THAT funny. I had my mom and little sister watch it with me and the jokes we made about it were funnier than the jokes scripted. There were moments of utter genius, but there were also moments of pure boredom.<br /><br />I sincerely hope that other movies take this kind of over-the-top risk and original ideas. I just can't say it was perfect, or even near it, because of the lack of originality to the plot.<br /><br />A GREAT family movie. A great movie to watch with a bunch of guys (or girls). A great movie to watch with anyone . . . but if you watch it alone, it will be a bit boring. Other people always make this kind of movie funnier and richer.<br /><br />4/10",0
3715,"This is the biggest insult to TMNT ever. Fortunantely, officially Venus does not exist in canon TMNT. There will never be a female turtle, this took away from the tragic tale of 4 male unique mutants who will never have a family of their own, once gone no more. The biggest mistake was crossing over Power Rangers to TMNT with a horrible episode; the turtle's voices were WRONG and they all acted out of character. They could have done such a better job, better designs and animatronics and NO VENUS. <br /><br />don't bother with this people...it's cringe worthy material. the lip flap was slow and unnatural looking. they totally disrespected shredder. the main baddie, some dragonlord dude was corny. the turtles looked corny with things hanging off their bodies, what's with the thing around raph's thigh? the silly looking sculpted plastrons!? <br /><br />If they looked normal, acted in character and got rid of Venus, got rid of the stupid kiddie cartoon sounds...and better writing it could have been good.",0
3520,"This is definitely one of the weirder 70's movies out there, and it's most notable for kicking off a decade of Bigfoot hysteria. It is also notable for the little touches of insanity throughout the movie, especially when the dark, moody first half is replaced by a MUSICAL INTERLUDE of all things (as another user pointed out, one of the songs is dedicated to a character, Travis Crabtree, who paddles around in a canoe for a while, then... leaves, never to be seen again). Although it's painfully dated now, i's still a fun scary movie to show to kids, and anyone who enjoys either Bigfoot lore or 70's hillbilly culture is bound to get a kick out of this. My favorite part: a guy gets so scared that he jumps headfirst through a door (!?) and the narrator explains he went unconscious from ""shock."" Uh, I'd say breaking a door with his head is more likely why he went unconscious, but whatever.<br /><br />4/10 stars, or 7/10 if you like bad Americana.",0
